domain,ports,ip_address,ip_class
model.dongguk.edu,"[80, 443]",112.175.85.243,A
eml.dongguk.edu,[80],210.94.219.129,C
movie.dongguk.edu,"[80, 443]",112.175.50.220,A
epf.dongguk.edu,[80],210.94.161.177,C
www.movie.dongguk.edu,,,
ftceo.dongguk.edu,,210.94.222.162,C
www.mpp.dongguk.edu,,,
nbt.dongguk.edu,"[80, 443]",183.111.174.42,B
www.nbt.dongguk.edu,,,
nf.dongguk.edu,"[80, 443]",210.94.161.247,C
ngw.dongguk.edu,,,
mypc.dongguk.edu,,,
nita.dongguk.edu,"[80, 443]",183.111.141.34,B
normscience.dongguk.edu,"[80, 443]",210.94.176.203,C
mpp.dongguk.edu,"[80, 443]",52.231.167.40,A
ns.dongguk.edu,[80],210.94.190.7,C
ns2.dongguk.edu,"[80, 443]",210.94.190.5,C
nuixitrc.dongguk.edu,"[80, 443]",121.78.246.41,A
ikb.dongguk.edu,[80],210.94.174.12,C
ocw.dongguk.edu,"[80, 443]",210.94.202.110,C
ocw2.dongguk.edu,"[80, 443]",210.94.202.111,C
ols.dongguk.edu,"[80, 443]",210.94.176.180,C
oz.dongguk.edu,,,
pa.dongguk.edu,"[80, 443]",210.94.176.204,C
pe.dongguk.edu,"[80, 443]",210.94.176.204,C
pharm.dongguk.edu,"[80, 443]",210.94.176.205,C
irobot.dongguk.edu,[80],210.94.189.222,C
www.pharmind.dongguk.edu,,,
pharmind.dongguk.edu,"[80, 443]",183.111.182.219,B
plass.dongguk.edu,"[80, 443]",210.94.194.79,C
police.dongguk.edu,"[80, 443]",210.94.176.204,C
www.police.dongguk.edu,,,
portal.dongguk.edu,"[80, 443]",210.94.190.44,C
mail2.dongguk.edu,[80],210.94.161.220,C
www.model.dongguk.edu,,,
qsrc.dongguk.edu,,210.94.179.219,C
r-find.dongguk.edu,"[80, 443]",210.94.176.205,C
rnd.dongguk.edu,"[80, 443]",210.94.176.205,C
argon.dongguk.edu,,210.94.185.245,C
buddha.dongguk.edu,,210.94.174.186,C
rule.dongguk.edu,"[80, 443]",210.94.161.224,C
safe.dongguk.edu,"[80, 443]",210.94.176.128,C
azul.dongguk.edu,,210.94.185.241,C
class.dongguk.edu,,210.94.185.235,C
scholarship.dongguk.edu,"[80, 443]",210.94.176.205,C
sanhak.dongguk.edu,"[80, 443]",210.94.176.131,C
sba.dongguk.edu,"[80, 443]",210.94.176.205,C
science.dongguk.edu,"[80, 443]",210.94.176.205,C
dguk.dongguk.edu,,115.89.144.254,A
ecampus.dongguk.edu,,49.238.224.51,A
eduedi.dongguk.edu,,210.94.192.83,C
www.scps.dongguk.edu,"[80, 443]",34.80.190.141,A
security.dongguk.edu,"[80, 443]",210.94.176.101,C
shprc.dongguk.edu,"[80, 443]",210.94.176.203,C
scps.dongguk.edu,"[80, 443]",34.80.190.141,A
mgw.ngw.dongguk.edu,[80],210.94.176.242,C
se.dongguk.edu,"[80, 443]",34.80.190.141,A
imap.dongguk.edu,,210.94.190.64,C
otrcid.dongguk.edu,[80],218.38.13.29,C
pdalgo.dongguk.edu,,210.94.194.66,C
sophia.dongguk.edu,"[80, 443]",210.94.176.204,C
sotong.dongguk.edu,"[80, 443]",210.94.176.102,C
*.sproxy.dongguk.edu,,210.94.174.199,C
lps3.scholar.google.com.sproxy.dongguk.edu,"[80, 443]",210.94.174.199,C
pos.libsteps.com.sproxy.dongguk.edu,"[80, 443]",210.94.174.199,C
www.dbpia.co.kr.sproxy.dongguk.edu,"[80, 443]",210.94.174.199,C
srd.dongguk.edu,"[80, 443]",210.94.190.35,C
portal1.dongguk.edu,[80],210.94.161.155,C
startup.dongguk.edu,"[80, 443]",13.124.192.105,A
www.startup.dongguk.edu,,,
step.dongguk.edu,"[80, 443]",222.122.47.38,C
studyen.dongguk.edu,"[80, 443]",210.94.176.205,C
sugang.dongguk.edu,,,
sung.dongguk.edu,"[80, 443]",210.94.178.145,C
superintelligence.dongguk.edu,"[80, 443]",210.94.178.145,C
www.se.dongguk.edu,"[80, 443]",34.80.190.141,A
sw.dongguk.edu,"[80, 443]",49.247.5.30,A
swas.dongguk.edu,[80],210.94.161.153,C
swc.dongguk.edu,"[80, 443]",210.94.176.101,C
templefood.dongguk.edu,"[80, 443]",210.94.176.203,C
tportal.dongguk.edu,,,
theatre.dongguk.edu,"[80, 443]",210.94.176.204,C
libproxy.dongguk.edu,,210.94.174.220,C
trans-division.dongguk.edu,"[80, 443]",112.175.50.217,A
ucloud-lab.dongguk.edu,"[80, 443]",210.94.185.168,C
udrims.dongguk.edu,"[80, 443]",210.94.190.34,C
union.dongguk.edu,"[80, 443]",183.111.182.216,B
www.union.dongguk.edu,,,
uniondev.dongguk.edu,,,
vn.dongguk.edu,"[80, 443]",210.94.176.205,C
vc.dongguk.edu,"[80, 443]",210.94.190.50,C
vod.dongguk.edu,"[80, 443]",211.174.53.183,C
www.who.dongguk.edu,,,
volunteers.dongguk.edu,"[80, 443]",210.94.176.206,C
www.who2.dongguk.edu,,,
who2.dongguk.edu,"[80, 443]",183.111.174.69,B
wudrims.dongguk.edu,"[80, 443]",210.94.190.48,C
who.dongguk.edu,"[80, 443]",183.111.182.206,B
portal2.dongguk.edu,[80],210.94.161.165,C
scsd.dongguk.edu,"[80, 443]",210.94.176.206,C
maker.dongguk.edu,,210.94.199.180,C
rojo.dongguk.edu,,210.94.185.233,C
media.dongguk.edu,,210.94.174.77,C
linux.mme.dongguk.edu,,210.94.172.185,C
unix.mme.dongguk.edu,,210.94.178.125,C
site.dongguk.edu,[80],210.94.161.110,C
smartid.dongguk.edu,[80],210.94.176.58,C
soc.dongguk.edu,,210.94.203.169,C
pop3.dongguk.edu,,210.94.190.64,C
wnl.dongguk.edu,,210.94.172.82,C
smartceo.dongguk.edu,,210.94.222.162,C
rotc.dongguk.edu,,52.79.113.75,A
scratch.dongguk.edu,,210.94.185.242,C
smdlab.dongguk.edu,,210.94.164.150,C
smtp.dongguk.edu,,210.94.190.64,C
srl.dongguk.edu,,210.94.162.93,C
